find the movie times for films in the neighbourhood	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B I I I I I
advise me on the movie schedule of films that will be playing at 07:31:32 pm at a place close by	O O O O B-object_type I-object_type O B-movie_type O O O O O B-timeRange I-timeRange O O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B O O B O O O O O B I O O O B I
when is the pirate fairy playing at amc theaters	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B I I O O B I
where can i watch gaddar: the traitor	O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I
when this evening is casa amor: exclusive for ladies playing and where	O O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O	SearchScreeningEvent	O B B O B I I I I O O O
find careless love	O B-movie_name I-movie_name	SearchScreeningEvent	O B I
show me showtimes at the cinema for chain of events	O O O O O B-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I I I O B I I
what movie theatre playing animated movies is the closest	O B-object_location_type I-object_location_type O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent	O B I O B I O O B
showtimes for animated movies in the area	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	B O B I B I I
what is the movie schedule for films nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent	O O O B O O B B
show movie times at kerasotes theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
what movies are currently at star theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I
find the broken	O B-movie_name I-movie_name	SearchScreeningEvent	O B I
find the panic in needle park	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I I I
what s the movie schedules for in the neighborhood at the movies	O O O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation O O B-movie_type	SearchScreeningEvent	O O O B O O B I I O O B
find me the movie times for the alamo drafthouse cinema	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B B I I I I I
what films are showing nearby	O B-movie_type O O B-spatial_relation	SearchScreeningEvent	O B O O B
show me movie times for southern theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B B I I I
find the movie schedule for films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I I I
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B O
what time is see grace fly playing at cineplex odeon corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B I O O B I I
can you give me a list of films at cinemark theatres	O O O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O O O B O B I
what is the nearest cinema playing romance of the limberlost	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I I I
show me the schedule of movie the da vinci code	O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B B I O I
is the man who won playing at 6 p m	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I I O O B I I
when is girls just want to have fun playing at the movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O I I I I I I O O O B I
what time is goodbye mothers playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
i want to watch animated movies at showcase cinemas	O O O O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B I O B I
which cinema is showing a dedicated life starting at eleven pm	O B-object_location_type O O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange	SearchScreeningEvent	O B O O B I I O O B I
i m looking for movie schedule for films playing in the neighborhood	O O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B O O B O B I I
find some close by movies	O O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent	O O B I B
when can i see dinosaur from the deep	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I
show me the movie schedule for caribbean cinemas	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
what is the movie schedule at dipson theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
find the movie times for nearby films	O O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent	O O B B I I I
find the schedule for films at night at great escape theatres	O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B I I O B I I
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
what times is the 7 faces of dr  lao showing at united paramount theatres	O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O I I I I I O O B I I
find the movie schedules for me	O O B-object_type I-object_type O O	SearchScreeningEvent	O O B O O O
can i have the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
find the nearest movie house showing good morning  babylon	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B I O B I I
when is the naked eye playing at the closest movie theatre	O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I O O O B B I
find belle of the yukon	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I
where the sky meets the land time playing	B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	B I I I I I O O
is dummy playing at two a m	O B-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O B B I I
is the ghost playing	O B-movie_name I-movie_name O	SearchScreeningEvent	O B I O
what time is truth about kerry playing at movie house	O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O I I I O O B I
find the schedule for movie times for movies around here	O O B-object_type O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B O O B B B
what time is cabin fever: spring fever playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I O
i d like to watch movies at the closest movie theatre	O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O O O B B I
find now and forever	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I
what time is phera playing	O O O B-movie_name O	SearchScreeningEvent	O O O B O
what movie theatre is showing if the huns came to melbourne	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I O O B I I I I B
find movie times for films close by	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O I B I
find the movie schedule close by	O O B-object_type I-object_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B B I
find the schedule for films in the neighborhood	O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B I I I
i d like to watch all on the red at 9 o clock	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O O B I I I O B I I
what movie times	O B-object_type I-object_type	SearchScreeningEvent	O B O
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B B
can i see the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
find animated movies close by with a movie schedule	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type	SearchScreeningEvent	O B I B I O O B O
is tomorrow at seven being played at douglas theatre company	O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I I O O O B I I
which is the nearest movie house playing the diary of anne frank	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O B I I I I
show movie schedule in the neighbourhood films at five hours from now	O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation B-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O B I I B O B I I I
what time is the grey zone playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
what time is thick as thieves playing at santikos theatres	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I O O B I
find the nearest movie theatre with the witness chair	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B I O B I I
what are the movie times one second from now at the alamo drafthouse cinema	O O O B-object_type I-object_type B-timeRange I-timeRange I-timeRange I-timeRange O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B B I I I I O O B I I
what movie theatre is palying the hurricane five hours from now	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I O O B I B I I I
what time does kraken: tentacles of the deep play	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I I O
what time are animated movies playing in the area	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O O O I
let me know what animated movies are playing around here	O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B I O O B B
what is the local movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
please shoe me the movie schedule for today	O O O O B-object_type I-object_type O O	SearchScreeningEvent	O B O O B O O B
fine the movie schedule for warren theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
show me movie times at cooper foundation	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B B I I I
is a short film about killing at north american cinemas	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B B O B O B I I
what time can i see the half naked truth	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B B I I
what time is a man for burning playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O I I I I O
check the movie schedule for wanda group	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
find a movie theatre with intersections that is nearest	O O B-object_location_type I-object_location_type O B-movie_name O O B-spatial_relation	SearchScreeningEvent	O O B I O B O O B
list movie schedules for movies playing close by	O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B O B I
what is the showtime for arsho	O O O O O B-movie_name	SearchScreeningEvent	O O O B O B
what are the movie times of films in the neighbourhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B B I I I I I
she me movie times at mann theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
is the strange case of the end of civilization as we know it playing at the movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I I I I I I O I O O O O O B I
what is the movie schedule of animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I O O I
find death is called engelchen at neighborhood cinema group	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I I I O B I I
find movie schedules for movies in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I I
what time is the christmas toy playing at loews cineplex	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O O B I O O B I
i d like to watch movies close by	O O O O O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O B B I
show me the closest movie house that plays that night in rio	O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O O B I O B
where is the nearest cinema that has southside 1-1000	O O O B-spatial_relation B-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B O O B I
where is the nearest cinema that is playing pioneers of the west	O O O B-spatial_relation B-object_location_type O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B O O O B I I I
what are movie times for animated movies close by	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I B I
what films are showing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O O O I
show me the schedule of films in cobb theatres	O O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O B I
find the schedule for fear chamber	O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B I
i want to see movie schedules at plitt theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I
show movie schedule	O B-object_type I-object_type	SearchScreeningEvent	O B O
what animated movies are in the neighbourhood	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O I I I
find animated movies at landmark theatres at dinner time	O B-movie_type I-movie_type O B-location_name I-location_name O B-timeRange O	SearchScreeningEvent	O B I O B I I I I
what time is the hotline playing at the movie theatre	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O I O O O B I
is black & white: the dawn of justice playing at the movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I I I I I O O O B I
is the skull playing at loews cineplex	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B I
can i see the upcoming movie schedule	O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B O
show me the movie schedules for movies playing around here today	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation O	SearchScreeningEvent	O O O B O O B O B B B
find seven am movies at dipson theatres	O B-timeRange I-timeRange B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O B I I O B I
show movie schedules for animated movies playing close by now	O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation B-timeRange	SearchScreeningEvent	O B O O B I O B I I
what is the movie schedule at mjr theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
i want the movie schedule for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I I I I
what time is beat the devil coming on at mann theatres	O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I I I O B I
find animated movies around here	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I B I
find films in the neighborhood	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I I I
what movies are playing douglas theatre company	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O B I I
what films are at kerasotes theatres	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
show me animated movies that are playig at great escape theatres	O O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O O O O B I I
what films are playing close by	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I
what are the movie schedules in the neighborhood	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I I
what films are at the nearest cinema	O B-movie_type O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B O O O B B
11 seconds from now find a cinema with first monday in october	B-timeRange I-timeRange I-timeRange I-timeRange O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	B I I I O O B O B I O I
show me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B B
where can i watch animated movies around here	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B I B B
what s the closest movie theatre that is playing films	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type	SearchScreeningEvent	O O O B B I O O O B
what s the movie schedule for animated movies in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I I I I
find a movie schedule in the neighborhood for films	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type	SearchScreeningEvent	O O B O B I I O B
what movies are playing nearby	O B-movie_type O O B-spatial_relation	SearchScreeningEvent	O B O O B
which films are playing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
find the nearest cinema with movies playing	O O B-spatial_relation B-object_location_type O B-movie_type O	SearchScreeningEvent	O O B B O B O
i d like to watch wish you were dead	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I I
find the movie schedule for 20:45:24	O O B-object_type I-object_type O B-timeRange	SearchScreeningEvent	O O B B O B
what is the nearest movie house playing george washington slept here	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I O B
find the schedule for for the unnaturals at 13	O O B-object_type O O B-movie_name I-movie_name O B-timeRange	SearchScreeningEvent	O O O O B I I I I
find the movie schedule at malco theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
when can i see salaam-e-ishq: a tribute to love at b&b theatres	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O B I I I I O B I
what are the movie times for animated movies nearby	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent	O O O B B I I I B
show movie times at cinemark theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
can you find me a showing for before the music dies in one second	O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O O B O B I I I B I I
what times will animated movies be showing nearby	O B-object_type O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent	O O O B I O O B
tell me where i can watch common law cabin	O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B I I
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
show movie schedules at amc theaters	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
does mexican werewolf start at three am	O B-movie_name I-movie_name O O B-timeRange I-timeRange	SearchScreeningEvent	O B I O O B I
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B O
what movies can i see in the area	O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O O O O I
i want to see the local movie times	O O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O O B B
which movies are playing at b&b theatres at 2 pm	O B-movie_type O O O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent	O B O O O B I O B I
what movie schedule	O B-object_type I-object_type	SearchScreeningEvent	O B O
show me the nearest movies at movie theatre for twenty one o clock	O O O B-spatial_relation B-movie_type O B-object_location_type I-object_location_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B B O B I O B I I I
what movies are at north american cinemas	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O B I I
show the movie schedules in the neighborhood for animated movies	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent	O O B O B I I O B I
i need movie times for movies playing in the area	O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B O O O I
what time is 楽園追放 -expelled from paradise-	O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O I I I
is the belles of st  clements playing at star theatres in 8 minutes	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I I I O O B I B I I
i d like to see movie schedules for animated movies around here	O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O B O O B I B B
movie schedule at speakeasy theaters	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	B O O B I
show the times for cheers for miss bishop at dipson theatres	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I I I I I I O B I
when is our story showing next at north american cinemas	O O B-movie_name I-movie_name O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O B O B I I
find the movie schedule for b&b theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
find santikos theatres showing animated movies	O B-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent	O B I O B I
can you tell me the movies playing at united paramount theatres	O O O O O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B O O B I I
find the movie times for films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B I I I I I
show the schedule of movie unborn but forgotten	O O B-object_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B B I I
are any animated movies playing at magic johnson theatres	O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O O B I I
show the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B O
show me the closest cinema playing movies	O O O B-spatial_relation B-object_location_type O B-movie_type	SearchScreeningEvent	O O O B B O B
what time can i see mojave phone booth	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I
what is the closest movie house  playing films	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent	O O O B B I O B
show the latest animated movies movie times for the nearest movie house	O O O B-movie_type I-movie_type O B-object_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B B I B O O O B B I
which films are playing at consolidated theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
let me know when the maiden danced to death will be screened at a cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O B-object_location_type	SearchScreeningEvent	O O O B B I I I I O O O O O B
show me the schedule of movie thirty two short films about glenn gould in 14 minutes	O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O O B B I I I I B I B I I
which is the nearest cinema showing movies that start in nineteen seconds	O O O B-spatial_relation B-object_location_type O B-movie_type O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B B O B O O B I I
when is em4jay playing at the movie theatre	O O B-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B O O O B I
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent	O O B O
list movies by movie times in the neighbourhood	O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B I I I I
showtimes for animated movies in malco theatres	O O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent	B O B I O B I
what movie times are there for 5 p m	O B-object_type I-object_type O O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O O O O B I I
find the movie schedule for animated movies in the neighborhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I I I I
what is the nearest cinema playing the oak	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I
find the schedule for evening clothes in 1 second	O O B-object_type O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I B I I
what films are showing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
tell me what films are currently playing at amc theaters	O O O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O O O B I
i want to see those kids from town  when will it be showing	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O	SearchScreeningEvent	O O O O B I I I O O O O O
what time are the animated movies playing at mann theatres	O O O O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O O O B I O O B I
show me the animated movies starting at 10:56:18 a m  at the nearest movie house	O O O B-movie_type I-movie_type O O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I O O B I I O O O B I
find the schedule for for close by movies	O O B-object_type O O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent	O O O O O B I B
what movies are around here	O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B B
what are movie times for movies playing in the neighborhood	O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B O O O B
find the closest starting now movie house with animated movies	O O B-spatial_relation O B-timeRange B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent	O O B B I B I O B I
find kerasotes theatres with movie times	O B-location_name I-location_name O B-object_type I-object_type	SearchScreeningEvent	O B I I I I
when is red shirts showing at dickinson theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B I O O B I
find the nearest place at four o clock with a movie house showing wow  the kid gang of bandits	O O B-spatial_relation O O B-timeRange I-timeRange I-timeRange O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I O O B I O B I I I I I
what time is are movies at the closest movie theatre	O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B O O B B I
find the branded woman	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I
where is the nearest movie theatre that is playing honeysuckle rose	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O O O B I
find animated movies nearby	O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent	O B I B
show me the movie schedule in the neighbourhood movies	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent	O O O B O B I I I
is unbeatable harold at century theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
does amc theatres have movie schedules out	O B-location_name I-location_name O B-object_type I-object_type O	SearchScreeningEvent	O B I O B O O
show the animated movies playing at consolidated theatres	O O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O B I O O B I
