i want to hear anything from the rock symphonique genre please	O O O O O O O B-genre I-genre O O	PlayMusic
play the charlie hunter theme off of last fm	O O B-artist I-artist B-music_item O O B-service I-service	PlayMusic
play a tune by syreeta wright from twenties from the top	O O B-music_item O B-artist I-artist O B-year O O B-sort	PlayMusic
play the most popular coti songs on pandora	O O B-sort I-sort B-artist O O B-service	PlayMusic
play the top-20 nawang khechog soundtrack	O O B-sort B-artist I-artist B-music_item	PlayMusic
play some john oates on youtube	O O B-artist I-artist O B-service	PlayMusic
play anything from the top-50 jeff irwin record off of itunes	O O O O B-sort B-artist I-artist B-music_item O O B-service	PlayMusic
i d like to listen to space music	O O O O O O B-genre O	PlayMusic
play a theme from walerij leontjew	O O B-music_item O B-artist I-artist	PlayMusic
play a nineties tune by sugar minott on netflix	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play me something by funtwo	O O O O B-artist	PlayMusic
play peja tunes	O B-artist O	PlayMusic
i want to hear some boris grebenchtchikov on zvooq	O O O O O B-artist I-artist O B-service	PlayMusic
play andrew lloyd webber s good tune on zvooq	O B-artist I-artist I-artist O B-sort B-music_item O B-service	PlayMusic
play some good movement music by brian littrell from around 2001	O O B-sort B-music_item O O B-artist I-artist O O B-year	PlayMusic
can you play the greatest sarah brightman song	O O O O B-sort B-artist I-artist B-music_item	PlayMusic
play these four walls by yummy bingham	O B-album I-album I-album O B-artist I-artist	PlayMusic
play some 1959 songs on iheart	O O B-year O O B-service	PlayMusic
play the top twenty tracks of ron jarzombek	O O B-sort I-sort B-playlist O B-artist I-artist	PlayMusic
play asia nitollano using itunes	O B-artist I-artist O B-service	PlayMusic
i d like to hear cry baby cry by ally kerr	O O O O O B-track I-track I-track O B-artist I-artist	PlayMusic
play portsmouth by paul smith on google music	O B-track O B-artist I-artist O B-service I-service	PlayMusic
play the top maynard james keenan	O O B-sort B-artist I-artist I-artist	PlayMusic
play my black sabbath: the dio years playlist	O O B-playlist I-playlist I-playlist I-playlist I-playlist O	PlayMusic
open zvooq and play the best songs from device	O B-service O O O B-sort O O B-artist	PlayMusic
play music by fidel nadal sorted by newest	O O O B-artist I-artist O O B-sort	PlayMusic
please play a movement by rupam islam	O O O B-music_item O B-artist I-artist	PlayMusic
play music off youtube	O O O B-service	PlayMusic
play some techno on lastfm	O O B-genre O B-service	PlayMusic
play the good sort of 1992 theme music by layzie bone	O O B-sort O O B-year B-music_item O O B-artist I-artist	PlayMusic
open pandora and play music from the fifties	O B-service O O O O O B-year	PlayMusic
play an alla pougatcheva ballad on pandora	O O B-artist I-artist B-music_item O B-service	PlayMusic
play a music theme by anna nikolajewna jessipowa	O O O B-music_item O B-artist I-artist I-artist	PlayMusic
play some fifties music by chris brown	O O B-year O O B-artist I-artist	PlayMusic
play artist vlada divljan from something he did that is good	O O B-artist I-artist O O O O O O B-sort	PlayMusic
play me a popular song by koichi domoto	O O O B-sort B-music_item O B-artist I-artist	PlayMusic
play my playlist springtime	O O O B-playlist	PlayMusic
play robin hood rescuing three squires by bhupinder singh	O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic
play them by guy-manuel de homem-christo	O B-music_item O B-artist I-artist I-artist	PlayMusic
play adrian borland s music on zvooq	O B-artist I-artist O O O B-service	PlayMusic
play my back pages by paul young on vimeo	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play pledge by markus grosskopf	O B-album O B-artist I-artist	PlayMusic
play the top 1991 sound track	O O B-sort B-year B-music_item I-music_item	PlayMusic
play a paul davis melody	O O B-artist I-artist B-music_item	PlayMusic
play any song from 2001	O O B-music_item O B-year	PlayMusic
play a top track by janamanchi seshadri sarma	O O B-sort B-music_item O B-artist I-artist I-artist	PlayMusic
play some jpop on google music	O O B-genre O B-service I-service	PlayMusic
play a movement from the nineties	O O B-music_item O O B-year	PlayMusic
play me the greatest howard levy song	O O O B-sort B-artist I-artist B-music_item	PlayMusic
use spotify to play who was in my room last night	O B-service O O B-track I-track I-track I-track I-track I-track I-track	PlayMusic
play have you met miss jones by nicole from google music	O B-track I-track I-track I-track I-track O B-artist O B-service I-service	PlayMusic
play the latest music by martin luther mccoy	O O B-sort O O B-artist I-artist I-artist	PlayMusic
play track her majesty	O B-music_item B-track I-track	PlayMusic
i d like to listen to diana vickers best tune from the twenties	O O O O O O B-artist I-artist B-sort B-music_item O O B-year	PlayMusic
play a 1964 track from shahram nazeri on pandora	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play me a seventies song	O O O B-year B-music_item	PlayMusic
play the most popular grace slick song that has a symphony sound	O O B-sort I-sort B-artist I-artist B-music_item O O O B-music_item I-music_item	PlayMusic
play music from the top-5 from artist kenia arias	O O O O B-sort O O B-artist I-artist	PlayMusic
play the playlist spring	O O O B-playlist	PlayMusic
play some chant music by kevin jonas on deezer	O O B-music_item O O B-artist I-artist O B-service	PlayMusic
play thirties concerto music on google music	O B-year B-music_item O O B-service I-service	PlayMusic
i want to listen to something on youtube	O O O O O O O B-service	PlayMusic
play me an ep from 2005	O O O B-music_item O B-year	PlayMusic
play goldie hill s record on google music	O B-artist I-artist O B-music_item O B-service I-service	PlayMusic
play eighties music by kaira kwong on google music	O B-year O O B-artist I-artist O B-service I-service	PlayMusic
play realization by randy jackson	O B-album O B-artist I-artist	PlayMusic
play some seventies music on netflix	O O B-year O O B-service	PlayMusic
play deezer top 20 by natasja	O B-service B-sort I-sort O B-artist	PlayMusic
play some movement from the fourties	O O B-music_item O O B-year	PlayMusic
play some showtunes music	O O B-genre O	PlayMusic
play theme music from 2011	O B-music_item O O B-year	PlayMusic
i wanna listen to a the top-twenty track of denniz pop in pandora	O O O O O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
can i hear a symphony from the seventies on youtube	O O O O B-music_item O O B-year O B-service	PlayMusic
play artist stu davis from the album dub chamber 3 on netflix	O O B-artist I-artist O O B-music_item B-album I-album I-album O B-service	PlayMusic
play my de camino playlist	O O B-playlist I-playlist O	PlayMusic
play a track by mila islam from deezer	O O B-music_item O B-artist I-artist O B-service	PlayMusic
play frankie laine	O B-artist I-artist	PlayMusic
play goa music on google music	O B-genre O O B-service I-service	PlayMusic
play some mike porcaro	O O B-artist I-artist	PlayMusic
play music from 2014	O O O B-year	PlayMusic
play richard fortus  live collection	O B-artist I-artist B-album I-album	PlayMusic
i want to hear a sandra ep	O O O O O B-artist B-music_item	PlayMusic
play all of your toys by chris ledoux	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
find mahalakshmi iyer music on netflix	O B-artist I-artist O O B-service	PlayMusic
play verjamem track by hong junyang	O B-track B-music_item O B-artist I-artist	PlayMusic
play some chanson music	O O B-genre O	PlayMusic
play some nineties music	O O B-year O	PlayMusic
use netflix to play bizzy bone kiss me goodnight  sergeant major	O B-service O O B-artist I-artist B-track I-track I-track I-track I-track	PlayMusic
play iheart	O B-service	PlayMusic
i want to hear a track by ryohei yamamoto on vimeo	O O O O O B-music_item O B-artist I-artist O B-service	PlayMusic
please play a sound track from the fifties that s on iheart	O O O B-music_item I-music_item O O B-year O O O B-service	PlayMusic
play the newest by exuma	O O B-sort O B-artist	PlayMusic
play pura vida	O B-playlist I-playlist	PlayMusic
play some latin music	O O B-genre O	PlayMusic
play new track from the fifties	O B-sort B-music_item O O B-year	PlayMusic
play eighties music	O B-year O	PlayMusic
play a new song from the seventies	O O B-sort B-music_item O O B-year	PlayMusic
i wish to listen to some instrumental music	O O O O O O B-playlist O	PlayMusic
play me a song from the fourties	O O O B-music_item O O B-year	PlayMusic
listen to vertexguy track	O O B-artist B-music_item	PlayMusic
play some chanson music	O O B-genre O	PlayMusic
i want to hear a seventies sound track	O O O O O B-year B-music_item I-music_item	PlayMusic
play some theme songs from 1974	O O B-music_item O O B-year	PlayMusic
play the album wayning moments by rabbit brown	O O B-music_item B-album I-album O B-artist I-artist	PlayMusic
play journey list	O B-playlist O	PlayMusic
play hughie graham by vidyadhar vyas	O B-track I-track O B-artist I-artist	PlayMusic
open itunes and play ben burnley ready to die	O B-service O O B-artist I-artist B-album I-album I-album	PlayMusic
play music from artist ashley	O O O O B-artist	PlayMusic
play the top 20 ep from the fifties by john bundrick	O O B-sort I-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
open the playlist from sergei chatschatrjan	O O O O B-artist I-artist	PlayMusic
can you play some music from 1999	O O O O O O B-year	PlayMusic
play pandora tracks by akhtar sadmani	O B-service B-music_item O B-artist I-artist	PlayMusic
play a new tune by louis silvers	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play any track by flame	O O B-music_item O B-artist	PlayMusic
play some 2002 music	O O B-year O	PlayMusic
can you play me some pop-folk music	O O O O O B-genre O	PlayMusic
play music from lynn & wade llp	O O O B-artist I-artist I-artist I-artist	PlayMusic
play crossroad blues	O B-playlist I-playlist	PlayMusic
play dansevise by ebi on groove shark	O B-track O B-artist O B-service I-service	PlayMusic
i want to listen to swing music on iheart	O O O O O B-genre O O B-service	PlayMusic
play a martyn bennett from 1957 on pandora	O O B-artist I-artist O B-year O B-service	PlayMusic
play a song by electric tones from their kurutta taiyō album on last fm	O O B-music_item O B-artist I-artist O O B-album I-album B-music_item O B-service I-service	PlayMusic
play a paolo gregoletto song	O O B-artist I-artist B-music_item	PlayMusic
play laura love songs from 1959	O B-artist I-artist O O B-year	PlayMusic
play ngola ritmos top-ten songs	O B-artist I-artist B-sort O	PlayMusic
play a ballad form 2014 by double on google music	O O B-music_item O B-year O B-artist O B-service I-service	PlayMusic
play some latin on zvooq	O O B-genre O B-service	PlayMusic
play my madrugando playlist on groove shark	O O B-playlist O O B-service I-service	PlayMusic
i want to hear gothic rock on lastfm	O O O O B-genre I-genre O B-service	PlayMusic
i want to hear a silvia night ep from the sixties	O O O O O B-artist I-artist B-music_item O O B-year	PlayMusic
play the top of emil de cou	O O B-sort O B-artist I-artist I-artist	PlayMusic
play the album a kiss before you go by bt	O O B-music_item B-album I-album I-album I-album I-album O B-artist	PlayMusic
play a 2011 ballad by evil jared hasselhoff on lastfm	O O B-year B-music_item O B-artist I-artist I-artist O B-service	PlayMusic
play some movement from 1959 on deezer	O O B-music_item O B-year O B-service	PlayMusic
play me a song from 2016	O O O B-music_item O B-year	PlayMusic
play an andy silvester sound track from the thirties on spotify	O O B-artist I-artist B-music_item I-music_item O O B-year O B-service	PlayMusic
play party through the decades on deezer	O B-playlist I-playlist I-playlist I-playlist O B-service	PlayMusic
play me some grunge music	O O O B-genre O	PlayMusic
i want to hear them from the artist murcof	O O O O B-music_item O O O B-artist	PlayMusic
play the soundtrack that tom bellamy contributed to	O O B-music_item O B-artist I-artist O O	PlayMusic
play music from 1969 on lastfm	O O O B-year O B-service	PlayMusic
i want to hear a top ten soundtrack from 1984 by shinehead	O O O O O B-sort I-sort B-music_item O B-year O B-artist	PlayMusic
can you play a sound track by sissieretta jones	O O O O B-music_item I-music_item O B-artist I-artist	PlayMusic
play 1981 music on last fm	O B-year O O B-service I-service	PlayMusic
play a melody by adassa from the twenties	O O B-music_item O B-artist O O B-year	PlayMusic
use spotify to play me music	O B-service O O O O	PlayMusic
play some stephen jones on youtube	O O B-artist I-artist O B-service	PlayMusic
play the song drifting on a reed by bobby g	O O B-music_item B-track I-track I-track I-track O B-artist I-artist	PlayMusic
use the last fm service to play a mis niños de 30	O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist	PlayMusic
play any album from the twenties	O O B-music_item O O B-year	PlayMusic
play a song from 1973	O O B-music_item O B-year	PlayMusic
play the last wellman braud album relaesd	O O O B-artist I-artist B-music_item O	PlayMusic
play some 1954 songs on my itunes	O O B-year O O O B-service	PlayMusic
do you have something like impossible is nothing by abderrahmane abdelli	O O O O O B-track I-track I-track O B-artist I-artist	PlayMusic
can you play the greatest songs by mauro picotto	O O O O B-sort O O B-artist I-artist	PlayMusic
play courting the squall on slacker	O B-album I-album I-album O B-service	PlayMusic
i want to hear sarban s greatest hits	O O O O B-artist O B-sort O	PlayMusic
play adieu by al arsenault	O B-track O B-artist I-artist	PlayMusic
play a record from 1982	O O B-music_item O B-year	PlayMusic
play a song off the nicht sprechen album	O O B-music_item O O B-album I-album B-music_item	PlayMusic
play cherry pink by trapp mendoza on iheart	O B-track I-track O B-artist I-artist O B-service	PlayMusic
open lastfm and play hot lips page from the sixties	O B-service O O B-artist I-artist I-artist O O B-year	PlayMusic
play me gil parris s a cup of coffee  a sandwich and you	O O B-artist I-artist O B-track I-track I-track I-track I-track I-track I-track I-track	PlayMusic
start playing something from iheart	O O O O B-service	PlayMusic
open my music playlist on youtube	O O O O O B-service	PlayMusic
play shining down by tsukiko amano on pandora	O B-track I-track O B-artist I-artist O B-service	PlayMusic
play twenties tunes	O B-year O	PlayMusic
play some music on netflix	O O O O B-service	PlayMusic
play music by vybz kartel	O O O B-artist I-artist	PlayMusic
play cheerful playlist	O B-playlist O	PlayMusic
play me songs from 1955	O O O O B-year	PlayMusic
play wendy james from the fifties	O B-artist I-artist O O B-year	PlayMusic
play me a patrick cowley ballad	O O O B-artist I-artist B-music_item	PlayMusic
play robert stoddard from 1988	O B-artist I-artist O B-year	PlayMusic
play me a nineties ep	O O O B-year B-music_item	PlayMusic
play the best sort by jan robbe on pandora	O O B-sort O O B-artist I-artist O B-service	PlayMusic
can i hear anna vissi s new music on pandora	O O O B-artist I-artist O B-sort O O B-service	PlayMusic
use groove shark to play music	O B-service I-service O O O	PlayMusic
play the last song by goldie	O O B-sort B-music_item O B-artist	PlayMusic
play me some seventies music with a good melody	O O O B-year O O O B-sort B-music_item	PlayMusic
open last fm and play the top song from daniel lee chee hun	O B-service I-service O O O B-sort B-music_item O B-artist I-artist I-artist I-artist	PlayMusic
please use pandora to play a record from 1993	O O B-service O O O B-music_item O B-year	PlayMusic
i want to hear the sound track to mary macgregor new songs on iheart	O O O O O B-music_item I-music_item O B-artist I-artist O O O B-service	PlayMusic
play music on last fm	O O O B-service I-service	PlayMusic
play the newest twenties melody	O O B-sort B-year B-music_item	PlayMusic
play some ivy anderson from around 1967	O O B-artist I-artist O O B-year	PlayMusic
play some tune from 2011 on youtube	O O B-music_item O B-year O B-service	PlayMusic
play an asha bhosle song from around 1964	O O B-artist I-artist B-music_item O O B-year	PlayMusic
play music from 1989 by maya	O O O B-year O B-artist	PlayMusic
play anweshaa by the new first	O B-artist O O B-sort O	PlayMusic
play some synthpop	O O B-genre	PlayMusic
play music from the playlist late night jazz	O O O O O B-playlist I-playlist I-playlist	PlayMusic
play the top-twenty tune by masaharu fukuyama on slacker	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play a record from 1950	O O B-music_item O B-year	PlayMusic
play 1952 yusef lateef on netflix	O B-year B-artist I-artist O B-service	PlayMusic
play tanti auguri a te from bruce gilbert	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play music from tommy ridgley	O O O B-artist I-artist	PlayMusic
play a 1969 ballad by beth nielsen chapman  new first	O O B-year B-music_item O B-artist I-artist I-artist B-sort O	PlayMusic
play escapada	O B-playlist	PlayMusic
play some ray williams music from the nineties on spotify	O O B-artist I-artist O O O B-year O B-service	PlayMusic
play the music from the playlist get lit	O O O O O O B-playlist I-playlist	PlayMusic
play the most popular twenties record from leland sklar	O O B-sort I-sort B-year B-music_item O B-artist I-artist	PlayMusic
i want ohear the 1996 soundtrack from deezer	O O O O B-year B-music_item O B-service	PlayMusic
play dave mason s soundtrack on last fm	O B-artist I-artist O B-music_item O B-service I-service	PlayMusic
play music using last fm	O O O B-service I-service	PlayMusic
play regulate…g funk era by artist iouri bachmet on groove shark	O B-album I-album I-album O O B-artist I-artist O B-service I-service	PlayMusic
i d like to hear don airey s gonna raise hell	O O O O O B-artist I-artist O B-track I-track I-track	PlayMusic
play some music on spotify	O O O O B-service	PlayMusic
play nineties	O B-year	PlayMusic
play tad kinchla soundtrack	O B-artist I-artist B-music_item	PlayMusic
play music from 1959 by lenny leblanc on pandora	O O O B-year O B-artist I-artist O B-service	PlayMusic
please play some fourties music on spotify	O O O B-year O O B-service	PlayMusic
play a seventies soundtrack by steve walsh on groove shark	O O B-year B-music_item O B-artist I-artist O B-service I-service	PlayMusic
i want to hear music on my slacker app	O O O O O O O B-service O	PlayMusic
play a new song form the eighties	O O B-sort B-music_item O O B-year	PlayMusic
play short walk on a long pier on slacker	O B-album I-album I-album I-album I-album I-album O B-service	PlayMusic
play some robbie merrill	O O B-artist I-artist	PlayMusic
play the greatest record by joe purdy on google music	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play latin dinner	O B-playlist I-playlist	PlayMusic
play anything jd natasha did in the thirties	O O B-artist I-artist O O O B-year	PlayMusic
play some sad songs from the fifties	O O O O O O B-year	PlayMusic
play top martin solveig on deezer	O B-sort B-artist I-artist O B-service	PlayMusic
play some music from 1993 on itunes	O O O O B-year O B-service	PlayMusic
play groove shark folk-rock	O B-service I-service B-genre	PlayMusic
play satire music	O B-genre O	PlayMusic
i d like to hear nas s greatest ballad	O O O O O B-artist O B-sort B-music_item	PlayMusic
play the most popular sound track from the 2006	O O B-sort I-sort B-music_item I-music_item O O B-year	PlayMusic
please play some bill evans music	O O O B-artist I-artist O	PlayMusic
play me some goa	O O O B-genre	PlayMusic
play addicted to you by hank ballard	O B-track I-track I-track O B-artist I-artist	PlayMusic
play brian clifton off groove shark	O B-artist I-artist O B-service I-service	PlayMusic
play some twenties music on iheart	O O B-year O O B-service	PlayMusic
play march of the soviet tankmen from gloria gaither	O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic
use groove shark to play music from the eighties	O B-service I-service O O O O O B-year	PlayMusic
play some fifties music by origa	O O B-year O O B-artist	PlayMusic
play the trail of the lonesome pine on netflix	O B-track I-track I-track I-track I-track I-track O B-service	PlayMusic
play sugar baby by frank beard	O B-track I-track O B-artist I-artist	PlayMusic
play the birds and the bees by ceca	O B-track I-track I-track I-track I-track O B-artist	PlayMusic
play 2004 guy sebastian on itunes	O B-year B-artist I-artist O B-service	PlayMusic
use itunes to play a soundtrack from the year 1954	O B-service O O O B-music_item O O O B-year	PlayMusic
open the second adventure album by hans nilsson	O B-album I-album I-album B-music_item O B-artist I-artist	PlayMusic
play some rumba africana	O O B-genre I-genre	PlayMusic
play record from the seventies	O B-music_item O O B-year	PlayMusic
sort eighties ep from the last	O B-year B-music_item O O B-sort	PlayMusic
play music by keren woodward	O O O B-artist I-artist	PlayMusic
repeat the track of music	B-track O B-music_item O O	PlayMusic
play paula campbell music from 1993	O B-artist I-artist O O B-year	PlayMusic
play the album qr iii by bobby bare	O O B-music_item B-album I-album O B-artist I-artist	PlayMusic
play music by damien rice	O O O B-artist I-artist	PlayMusic
play dj scratch s eighties music on iheart	O B-artist I-artist O B-year O O B-service	PlayMusic
play music from lastfm and deezer	O O O B-service O B-service	PlayMusic
please play short and sweet by teyana taylor from my itunes	O O B-album I-album I-album O B-artist I-artist O O B-service	PlayMusic
play the edge by deezer on vans warped tour compilation 2003	O B-artist I-artist O B-service O B-album I-album I-album I-album I-album	PlayMusic
play most popular from nil burak on slacker	O B-sort I-sort O B-artist I-artist O B-service	PlayMusic
play wynton kelly music on netflix sort by popular	O B-artist I-artist O O B-service O O B-sort	PlayMusic
play my trabajo relax playlist	O O B-playlist I-playlist O	PlayMusic
i wish to enjoy some fifties music by johnny paycheck	O O O O O B-year O O B-artist I-artist	PlayMusic
play some seventies track from top rie tomosaka	O O B-year B-music_item O B-sort B-artist I-artist	PlayMusic
play andy white	O B-artist I-artist	PlayMusic
please play music off the soundtrack by beau jocque	O O O O O B-music_item O B-artist I-artist	PlayMusic
play a theme from 1985 by patrick cowley	O O B-music_item O B-year O B-artist I-artist	PlayMusic
play the greatest from win stracke on groove shark	O O B-sort O B-artist I-artist O B-service I-service	PlayMusic
play a song off get up offa that thing by doseone on last fm	O O B-music_item O B-album I-album I-album I-album I-album O B-artist O B-service I-service	PlayMusic
play junun by noam kaniel	O B-album O B-artist I-artist	PlayMusic
play socialism is good by terje bakken on spotify	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play some iris dement s theme based 2015 music on lastfm	O O B-artist I-artist O B-music_item O B-year O O B-service	PlayMusic
play the track the wizard and i	O O B-music_item B-track I-track I-track I-track	PlayMusic
find and play a concerto on zvooq from 1978 by ginger pooley	O O O O B-music_item O B-service O B-year O B-artist I-artist	PlayMusic
i need some hardcore hip hop	O O O B-genre I-genre I-genre	PlayMusic
use deezer service to play opera	O B-service O O O B-genre	PlayMusic
play music by amii stewart with itunes	O O O B-artist I-artist O B-service	PlayMusic
play monie love tunes on google music from 1984 from her song list	O B-artist I-artist O O B-service I-service O B-year O O B-music_item O	PlayMusic
play isham jones	O B-artist I-artist	PlayMusic
play me leonid soybelman on vimeo	O O B-artist I-artist O B-service	PlayMusic
play theme music from the twenties by tata young	O B-music_item O O O B-year O B-artist I-artist	PlayMusic
play the most popular miles jones track	O O B-sort I-sort B-artist I-artist B-music_item	PlayMusic
play the energic itunes	O O B-playlist B-service	PlayMusic
plya a tune by kancherla gopanna from 1951 on zvooq	O O B-music_item O B-artist I-artist O B-year O B-service	PlayMusic
play moondog s chupacabra	O B-artist O B-album	PlayMusic
play lukasz gottwald album on zvooq	O B-artist I-artist B-music_item O B-service	PlayMusic
open lastfm and start playing whatever	O B-service O O O O	PlayMusic
play geddy lee music on spotify sort by top	O B-artist I-artist O O B-service O O B-sort	PlayMusic
play furusato on google music	O B-track O B-service I-service	PlayMusic
play track ai se eu te pego on google music from artist maestro	O B-music_item B-track I-track I-track I-track I-track O B-service I-service O O B-artist	PlayMusic
play the last soundtrack from the sixties	O O B-sort B-music_item O O B-year	PlayMusic
i need some ambient music	O O O B-genre O	PlayMusic
play another passenger from louis nelson delisle	O B-album I-album O B-artist I-artist I-artist	PlayMusic
play wow by jon theodore	O B-track O B-artist I-artist	PlayMusic
play hora din moldova by yamazaki maso	O B-track I-track I-track O B-artist I-artist	PlayMusic
please play casino boogie	O O B-track I-track	PlayMusic
play some katiejane garside on vimeo	O O B-artist I-artist O B-service	PlayMusic
play me track september  gouden roos by artist daedelus	O O B-music_item B-track I-track I-track O O B-artist	PlayMusic
play some music from 1989 by sanjeev abhyankar	O O O O B-year O B-artist I-artist	PlayMusic
use google music to play some songs by dr john	O B-service I-service O O O O O B-artist I-artist	PlayMusic
play songs by wise	O O O B-artist	PlayMusic
play piano ballads on netflix	O B-playlist I-playlist O B-service	PlayMusic
i want to hear some the roches	O O O O O B-album I-album	PlayMusic
turn on last fm	O O B-service I-service	PlayMusic
play me the dinner playlist	O O O B-playlist O	PlayMusic
play a soundtrack from 1954	O O B-music_item O B-year	PlayMusic
play 90s love songs on youtube	O B-playlist I-playlist I-playlist O B-service	PlayMusic
play songs on itunes	O O O B-service	PlayMusic
play a popular ballad by amanda	O O B-sort B-music_item O B-artist	PlayMusic
i want to hear leroi moore on vimeo   play the song chance of a lifetime	O O O O B-artist I-artist O B-service O O B-music_item B-track I-track I-track I-track	PlayMusic
listen to tei movement from most popular eighties music	O O B-artist B-music_item O B-sort I-sort B-year O	PlayMusic
play some psychedelic rock	O O B-genre I-genre	PlayMusic
play music from gavin koppell movement	O O O B-artist I-artist B-music_item	PlayMusic
play the track grow old with me by artist chloe rose lattanzi	O O B-music_item B-track I-track I-track I-track O O B-artist I-artist I-artist	PlayMusic
can you play any chant from the fourties	O O O O B-music_item O O B-year	PlayMusic
play brenda kahn s rushall station	O B-artist I-artist O B-album I-album	PlayMusic
please play something from dihan slabbert that s on the top fifty	O O O O B-artist I-artist O O O O B-sort I-sort	PlayMusic
play phil spalding soundtrack from the seventies	O B-artist I-artist B-music_item O O B-year	PlayMusic
play the happy blues by ronnie wood	O B-album I-album I-album O B-artist I-artist	PlayMusic
play twenties on groove shark	O B-year O B-service I-service	PlayMusic
i d like to hear infinite indie folk on slacker	O O O O O B-playlist I-playlist I-playlist O B-service	PlayMusic
play 1993 theme music	O B-year B-music_item O	PlayMusic
play music which has humour on youtube	O O O O B-genre O B-service	PlayMusic
play a 2014 theme from greg pattillo	O O B-year B-music_item O B-artist I-artist	PlayMusic
play melody music from the thirties	O B-music_item O O O B-year	PlayMusic
play soundtrack by armand van helden	O B-music_item O B-artist I-artist I-artist	PlayMusic
play some anneliese van der pol from the thirties on groove shark	O O B-artist I-artist I-artist I-artist O O B-year O B-service I-service	PlayMusic
play something from 1981	O O O B-year	PlayMusic
play noche de chicas playlist	O B-playlist I-playlist I-playlist O	PlayMusic
proceed with music from 2003	O O O O B-year	PlayMusic
play some game music	O O B-genre O	PlayMusic
play some kyle ward from the seventies	O O B-artist I-artist O O B-year	PlayMusic
play some glenn stetson music on spotify	O O B-artist I-artist O O B-service	PlayMusic
can you play a top song from a chyi chin concerto	O O O O B-sort B-music_item O O B-artist I-artist B-music_item	PlayMusic
play me a tune by mick brown	O O O B-music_item O B-artist I-artist	PlayMusic
please play kabhi jo baadal barse by ruth lorenzo	O O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play music by bonobo	O O O B-artist	PlayMusic
play some salsa music	O O B-genre O	PlayMusic
play some krzysztof penderecki on last fm	O O B-artist I-artist O B-service I-service	PlayMusic
play the top 5 by akira the don	O O B-sort I-sort O B-artist I-artist I-artist	PlayMusic
let me hear an ep from the thirties era of music	O O O O B-music_item O O B-year O O O	PlayMusic
i want to hear something by joe dolce on google music	O O O O O O B-artist I-artist O B-service I-service	PlayMusic
can you play some eighties music	O O O O B-year O	PlayMusic
play falco on zvooq for good hit	O B-artist O B-service O B-track I-track	PlayMusic
play a top symphony from the fourties	O O B-sort B-music_item O O B-year	PlayMusic
play tenerife sea by daniel salomon on lastfm	O B-track I-track O B-artist I-artist O B-service	PlayMusic
play the song vodka by kunal ganjawala on itunes	O O B-music_item B-track O B-artist I-artist O B-service	PlayMusic
play sound track  music from the twenties	O B-music_item I-music_item O O O B-year	PlayMusic
play some dj qbert	O O B-artist I-artist	PlayMusic
play tonight only by nastya kamenskih	O B-album I-album O B-artist I-artist	PlayMusic
can you play a 1967 soundtrack on slacker	O O O O B-year B-music_item O B-service	PlayMusic
will you play my nuestros 80 playlist	O O O O B-playlist I-playlist O	PlayMusic
play me a track by steve souza	O O O B-music_item O B-artist I-artist	PlayMusic
play the song waar is de zon on slacker	O O B-music_item B-track I-track I-track I-track O B-service	PlayMusic
play the top five cemil bey songs	O O B-sort I-sort B-artist I-artist O	PlayMusic
can you play some music by andrew diamond	O O O O O O B-artist I-artist	PlayMusic
play zvooq southern gothic	O B-service B-playlist I-playlist	PlayMusic
play funky heavy bluesy	O B-playlist I-playlist I-playlist	PlayMusic
play some seventies dj colette	O O B-year B-artist I-artist	PlayMusic
can you play crossover	O O O B-genre	PlayMusic
play some sam moore	O O B-artist I-artist	PlayMusic
play change has come on google music	O B-album I-album I-album O B-service I-service	PlayMusic
play some rap on pandora	O O B-genre O B-service	PlayMusic
play music from 1958	O O O B-year	PlayMusic
play rich sex on iheart	O B-track I-track O B-service	PlayMusic
play night electric night on iheart	O B-album I-album I-album O B-service	PlayMusic
open deezer and play top 40 hits	O B-service O O B-sort O O	PlayMusic
i want to listen to my spain top 50 playlist on groove shark	O O O O O O B-playlist I-playlist I-playlist O O B-service I-service	PlayMusic
play melody and sort the newest in dj format	O B-music_item O O O B-sort O B-artist I-artist	PlayMusic
play used to love her by dara	O B-track I-track I-track I-track O B-artist	PlayMusic
play the last theme by behzad mirkhani	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play a chant by mj cole	O O B-music_item O B-artist I-artist	PlayMusic
play a symphonic rock on pandora	O O B-genre I-genre O B-service	PlayMusic
play arif music from the fourties	O B-artist O O O B-year	PlayMusic
play my inventive playlist	O O B-playlist O	PlayMusic
