what movies are playing at warren theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
in the neighbourhood find movies with movie times	B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type O B-object_type I-object_type	SearchScreeningEvent	B I I O B O B I
i d like to watch health warning at the closest movie house	O O O O O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O B I O O B B I
please provide me with movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B I
what time will where the breakers roar be playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O O O B I I I O O
what movie schedules are animated movies close by	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B I B I
find movie times for nine pm	O B-object_type I-object_type O B-timeRange I-timeRange	SearchScreeningEvent	O B I O B I
i d like to watch glass chin at the movie house at 17:32:30	O O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent	O O O O O B I O O B I O B
is a charming man playing at lunch time	O B-movie_name I-movie_name I-movie_name O O B-timeRange O	SearchScreeningEvent	O B I I O O B O
find the schedule for movie times	O O B-object_type O B-object_type I-object_type	SearchScreeningEvent	O O B O B I
what s the closest movie house showing the hard way	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I
when is longwave going to be playing	O O B-movie_name O O O O	SearchScreeningEvent	O O B O O O O
show me movie times for one minute from now	O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B I O B I I I
find secret command	O B-movie_name I-movie_name	SearchScreeningEvent	O B I
give me the schedule for animated movies at the nearest cinema	O O O B-object_type O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B O B I O O B B
what is the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
find good night  and good luck at a cinemark theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I I I I O O B I
what is the movie schedule at cineplex odeon corporation 12 hours from now	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B I O B I I B I I I
i d like to watch sherlock holmes à new york at kb theatres	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I O B I
find kerasotes theatres movie schedules	O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent	O B I B I
can i see the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B I
find the schedule for the closest films at a cinema at meal time	O O B-object_type O O B-spatial_relation B-movie_type O O B-object_location_type O B-timeRange O	SearchScreeningEvent	O O B O O B B O O B O B O
i d like to watch heartbreak at pacific theatres at two pm	O O O O O B-movie_name O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O B O B I O B I
can i get the showtimes for the kitchen toto at cineplex odeon corporation	O O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O O O B I O B I I
list films at pacific theatres	O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O B O B I
what is the movie schedule at loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
what is the movie schedule looking like	O O O B-object_type I-object_type O O	SearchScreeningEvent	O O O B I O O
i want to get the movie schedule	O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B I
show the movie schedule for 9 pm  at cobb theatres	O O B-object_type I-object_type O B-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent	O O B I O B I O B I
showtimes for the alamo drafthouse cinema for todays movies	O O O B-location_name I-location_name I-location_name O O B-movie_type	SearchScreeningEvent	O O O B I I O B B
find a consolidated theatres showing the good old naughty days	O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B I O O B I I I
please check whether any animated movies will be running in the area around 04:34:15 pm	O O O O B-movie_type I-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange I-timeRange	SearchScreeningEvent	O O O O B I O O O B I I O B I
what time is the glass key playing at caribbean cinemas	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I O O B I
show me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
please give me movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
is arthur 2 – on the rocks playing at 20:44	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent	O B I I I I I O O B
what animated movies are showing at star theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O O B I
what are the movie schedules for movies showing in the neighbourhood	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B O B I I
show me the schedule of movie times in dipson theatres	O O O B-object_type O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I O B I
find movie times for great escape theatres	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I O B I I
can i get the listings for the film at the nearest movie theatre	O O O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O O B O O B B I
is fighting with buffalo bill playing at the closest movie house	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I I O O O B B I
what are the movie schedule now	O O O B-object_type I-object_type B-timeRange	SearchScreeningEvent	O O O B I B
what time is wild and wooly playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
when is watchman vadivel playing	O O B-movie_name I-movie_name O	SearchScreeningEvent	O O B I O
can i get the movie schedule for eleven hours from now	O O O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I O B I I I
tell me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
show movie times for movies in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B B I I
please find me the movies playing nearby	O O O O B-movie_type O B-spatial_relation	SearchScreeningEvent	O O O O B O B
where is the penthouse playing	O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B O
find movie schedules for movies around here at nineteen o clock	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I O B B I O B I I
show movies in the neighborhood	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B B I I
what is the nearest movie theatre playing the collaborators	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I
what time is doc savage: the man of bronze playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I I I O
i m looking for a movie schedule at the cooper foundation	O O O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I O O B I
can i get the showtimes for films in the area	O O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O B B I I
what movie schedules start at sunset	O B-object_type I-object_type O O B-timeRange	SearchScreeningEvent	O B I O O B
what time are films showing at kb theatres	O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
what is the movie schedule for movies in the neighborhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B I O B B I I
where and at what time can i see paragraphe 78	O O O O O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O O O O O B I
what time is 26 years diary showing in the movie house	O O O B-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I I O O O B I
find endless horizons	O B-movie_name I-movie_name	SearchScreeningEvent	O B I
is millions in the air playing at the cinema	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent	O B I I I O O O B
what time will in the name of the son be playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O O O B I I I I I O O
when is sea of fear being shown at the closest movie theatre	O O B-movie_name I-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I O O O O B B I
show movie times of movies in the neighbourhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I O B B I I
what movie times start in 22 seconds at magic johnson theatres	O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I O B I I O B I I
what time is the burning season playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I O
what are the movie schedules at the imax corporation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
what movies are showing at fox theatres at 11 am	O B-movie_type O O O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent	O B O O O B I O B I
find the good girl at a movie house	O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I O O B I
what is the nearest movie house playing new york melody	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I
find goodrich quality theaters films	O B-location_name I-location_name I-location_name B-movie_type	SearchScreeningEvent	O B I I B
what time is the count playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
is dishyum at the cinema	O B-movie_name O O B-object_location_type	SearchScreeningEvent	O B O O B
what time is the christmas toy playing at loews cineplex	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I O O B I
tell me the closest movie house playing black rage	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I
what s today s movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent	O O B O B I
can i get the showtimes for films at the closest movie house	O O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O B O O B B I
whats the movie schedules for general cinema corporation	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O B I I
what film is playing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
what time is class playing at amco entertainment	O O O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
what s the closest movie house showing night in may	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B O B
what s the closest movie theatre showing harbour beat	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I
let me know the movie times for films in the area	O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B I O B B I I
where is the nearest cinema playing compound fracture	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I
what animated movies are there nearby	O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent	O B I O O B
what time is the closet cinema playing movies the closest	O O O O O B-object_location_type O B-movie_type O B-spatial_relation	SearchScreeningEvent	O O O O B I O B O B
what are the movie schedules at loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O B I I
find out what films are being played in the neighbourhood	O O O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O O B I I
can i get the movie schedule for 8 a m	O O O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I O B I I
what time can i see girls to marry	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I
what s the closest movie house showing the legend of ben hall	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I I I I
what films are in the neighborhood	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O B I I
list movie schedules at showcase cinemas	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
i need the movie schedules for century theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B I O B I
what are the local movie times	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B I
what is the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B I
is warhead playing at amc theaters	O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
what are the movie times for consolidated theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B I O B I
find animated movies in the area	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I B I I
what films are playing now at the general cinema corporation	O B-movie_type O O B-timeRange O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O B O O B I I
find the movie schedules at magic johnson theatres	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O B I I
find time for hendthighelbedi at the nearest cinema	O O O B-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O B O O B B
there can i find the beggar maid playing	O O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O O B I I O
find a movie house nearest for films	O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_type	SearchScreeningEvent	O O B I B O B
