the complex: how the military invades our everyday lives has a best rating of 6 stars but i will give it zero	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	B I I I I I I I I O O O O O B B O O O O O B
i am rating this book 5 out 6 points	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B B O B B
i want to give the current novel 4 stars	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B B B
give this series 3 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B B B B
i feel that the loveday trials is rated at a one out of 6 points	O O O B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I I O O O O B O O B B
i give a rating of 3 to the ultimate resource	O O O O O B-rating_value O B-object_name I-object_name I-object_name	RateBook	O O O O O B O B I I
give 1 star to the cure for death by lightning	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I I I
i give the part of the chronicle growth fetish four out of 6 stars	O O O O O O B-object_part_of_series_type B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B O I I I I B O O B B
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook	B I I O O B O
rate this album  zero stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
i rate vivian grey three	O O B-object_name I-object_name B-rating_value	RateBook	O O B I B
rate this essay two points out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B B O O B
rate the book magic: history  theory and practice five stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I B B
rate adventures in stationery saga 5 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I B B B
i rate american history: a survey a 5	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I O B
rate this book five out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
the current series deserves three stars	O B-object_select B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O B B O B B
award a rating of 2 stars out of 6 to confessions of an economic hit man	O O O O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O O B B O O B O B I I I I I
rate the current essay a 0 for me	O O B-object_select B-object_type O B-rating_value O O	RateBook	O O B B O B O O
the book history of shit should be rated 2 out of 6	O B-object_type B-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	O B B I I O O O B O O B
give home is the hunter zero stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
rate the long dark tea-time of the soul 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I B B
rate new history of the five dynasties 1 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I B B
rate the black coffee chronicle three out of 6 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B B
rate the practice of the presence of god one of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I I I B O B B
i didn t like the book nobody lives for ever  i give it a 2	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	O O O O O B B I I I O O O O B
give five out of 6 stars to the arrows of hercules	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I
give after worlds collide a 1	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
i give the french suicide 5 stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O I I B B
give 4 points / 6 to last day in limbo	O B-rating_value B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O B B O O O B I I I
give the whisperer a rating of 0	O B-object_name I-object_name O O O B-rating_value	RateBook	O B I O O O B
give this textbook one stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B B O O B
rate definitely dead saga 5 points out of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I B B B O O B
this series should get 0 of 6 points	B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	RateBook	B B O O B O B B
give the current album a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
give 5 out of 6 points to myths of the hindus & buddhists	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I I I
i d give the cricket in times square 3 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I I B B
i think that this chronicle should have a best rating of 6 and a value of one	O O O B-object_select B-object_part_of_series_type O O O O O O B-best_rating O O O O B-rating_value	RateBook	O O O B B O O O O O O B O O O O B
rate this novel 1 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
i want to give the cat who walks through walls a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B I I I I I O B
rate the book a brief history of chinese fiction 0 out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I I B O O B B
i give the monkey and the tiger a rating of 2 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O O B I I I I O O O B B
i give a rating of 4 out of 6 for the book my sister and i	O O O O O B-rating_value O O B-best_rating O O B-object_type B-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O B O O B O O B B I I I
rate the current essay four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O B
please rate the lightning of august five points	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I B B
give zero stars to book of artifacts	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B B O B I I
i give this current book four stars and a rating of 6	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	RateBook	O O O B B B B O O O O B
rate the current essay a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
i would say this essay deserves four points	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O O B O B B
i would give this current chronicle three points	O O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the current novel 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
i d rate the current essay 1 stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
i would rate eater of wasps a value of zero and a best rating of 6	O O O B-object_name I-object_name I-object_name O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B I I O O O B O O O O O B
i give this book a 5	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
rate this textbook a one	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give one out of 6 stars to the shiva option	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O B B O B I O
i want to rate hostile waters chronicle book with five out of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-object_type O B-rating_value O O B-best_rating	RateBook	O O O O B I I B O B O O B
rate the scarab murder case a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
rate the current book 0 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
this album deserves to be rated one out of 6	B-object_select B-object_type O O O O B-rating_value O O B-best_rating	RateBook	O B O O O O B O O B
