please rate this essay three out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O B B I I I
rate the following novel one of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O O B B I I
rate tropic of orange a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I
rate the current novel a two	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B B I
rate the current album 4 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O I I I
rate this textbook a one	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
the current saga deserves a 5 rating	O B-object_select B-object_part_of_series_type O O B-rating_value O	RateBook	O O B O O B O
rate the white body of evening  one of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I B O O B
rate this essay zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B I I I
give 1 out of 6 to west of january	O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name	RateBook	O B O O B O B I I
i am giving fifty years a hunter and trapper a 1 rating	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	RateBook	O O O B I I I I I O B O
please rate the current album 4 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
give 1 out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I I I O B B
give 3 out of 6 to current textbook	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O O B O B B
rate colorless tsukuru tazaki and his years of pilgrimage one stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B I I I B I I I I
rate unlimited power 4 of 6 points	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B I
i give obama: from promise to power 6 points and a rating value of 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	O O B I I I I B O O O O O O B
give this current novel a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
rate the scarab murder case a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O I
rate this series a 5	O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B O B
rate the writing on the hearth 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B I I I B O O B I
rate the current series a zero	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B I I
this album deserves to be rated one out of 6	B-object_select B-object_type O O O O B-rating_value O O B-best_rating	RateBook	O B O O O O B O O B
give 0 out of 6 stars to reality of certainty	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I
give this series 3 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I
i give the blood book five stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B B I
rate this essay 4 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
give four out of 6 stars to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I I I O O B
i want to rate hostile waters chronicle book with five out of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-object_type O B-rating_value O O B-best_rating	RateBook	O O O O B I I B O B O O B
give the phantom ship a zero	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
rate the book who will cry when you die one out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I I B O O B I
rate the current essay zero points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
i rate american history: a survey a 5	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I O I
stars for this album are one for the current 6 ratings	B-rating_unit O O B-object_type O B-rating_value O O B-object_select B-best_rating O	RateBook	O O O B O O O O O B O
the book dying  in other words deserves at least five points on a 6 point scale	O B-object_type B-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O O B-best_rating O O	RateBook	O B B I I I O O O B O O O B I I
rate the my beloved world saga a one	O O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I I B B I
this chronicle of the origins and history of consciousness is a three	O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook	O B I I I I I I I O O B
rate the current essay a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate until i find you four points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B O O O B I
i would give dead man falling 5 points and a best rating of 6	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B I I B I O O B O O B
i give the lady decides a rating value of 4 and a best rating of 6	O O B-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I I O O O O B O O B O O B
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
4 stars out of 6 is the rating for fires of azeroth	B-rating_value B-rating_unit O O B-best_rating O O O O B-object_name I-object_name I-object_name	RateBook	B I O O B O O O O B I I
give two out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I I O O B B
the battle for skies gets a three	B-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook	B B I I O O B
the current series deserves three stars	O B-object_select B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O B B O B I
rate the book joyful noise: poems for two voices 3 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I I B I
the complex: how the military invades our everyday lives has a best rating of 6 stars but i will give it zero	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	B B I I I I I I I O O B O O B I O O O O O B
rate this book series zero out of 6 points	O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I I I I
for this current saga i give 5 out of 6 possiable points	O O B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating O B-rating_unit	RateBook	O O B B O O B O O I B O
rate this essay four out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
rate the ape-man within 4	O B-object_name I-object_name I-object_name B-rating_value	RateBook	O B I B I
rate notes from the internet apocalypse four of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B O O B B B I I I
i want to give this textbook four out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O O B B I O I
i d give the cricket in times square 3 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B B I I I B I
rate this album a five	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate this textbook 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i give the prestige a rating of 5	O O B-object_name I-object_name O O O B-rating_value	RateBook	O O B I O O O B
rate the white lies chronicle 0 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I I B I
rate political liberalism 1 out 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B I I I
rate voyage in the dark 3 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I B O B
i would rate this current textbook four stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B I
give 5 out of 6 points to myths of the hindus & buddhists	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B O O B I I I I I
rate this book zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B I I I
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook	O O B O I
rate definitely dead saga 5 points out of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I B B I O O B
give 0 to the sky village	O B-rating_value O B-object_name I-object_name I-object_name	RateBook	O B O B B I
