rate this book saga 3 out of 6 stars	O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O I I I
give a human being died that night 3 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I B I
please rate this book and album 4 to 6 stars	O O B-object_select B-object_type O B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B O B B I I I
rate this book 5 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I B I
the following essay is a two	O B-object_select B-object_type O O B-rating_value	RateBook	O O B O B B
i give song of solomon a rating of one	O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O B I I O O O B
rate this current novel 5 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
i want to give the chronicle zombie bums from uranus 3 points	O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B B I I I I B O
rate this novel three out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B I I I
rate this chronicle 0 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I B I
the evil experiment gets zero out of 6 points	B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I O B O O B O
rate the last textbook three stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
i rate the current novel a 1 of 6 stars	O O O B-object_select B-object_type O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B B I I I I
rate the tom thomson mystery 1 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I B I
add rating of 5 to this novel	O O O B-rating_value O B-object_select B-object_type	RateBook	O O O B O O B
i give the previous album one out of 6 points	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B B O I B O
give this album 2 / 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B O O
rate the joy of gay sex a 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O B
rate peter and the sword of mercy 3 of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I I B O B I
rate the current essay one out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O I
give three out of 6 points to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O O B
give this album 5 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give the crisis  one / 6 points	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O O O
i want to give this book a rating of 2 points out of 6	O O O O B-object_select B-object_type O O O B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O O O B O O O B I O O B
rate the penelopiad zero out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B B B O O B
rate this essay a 1	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i give the following saga a 5	O O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O O O B O B
rate the gutting of couffignal one points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B I B B I
rate this album two out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
give the current novel two stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate lord of the world a value of 4	O B-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O B I I I O O O B
rate the current essay four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B I B O O B
the previous novel is worth two out of 6	O B-object_select B-object_type O O B-rating_value O O B-best_rating	RateBook	O B B O O B O O B
rate the race a two	O B-object_name I-object_name O B-rating_value	RateBook	O O B O I
rate encyclopedia of domestic animation four out of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O I I I
rate half past human three stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
rate this novel zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B I I I
i feel that zero out of 6 points would be the rating of queen of the dawn	O O O B-rating_value O O B-best_rating B-rating_unit O O O O O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O B O I B I O O O O O B I I I
rate this textbook a 4	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate this textbook 5 stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B I O O B
give the current book zero of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate to live and die in l a  a four out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I I I O B O O I
rate the seventh decade two of 6 points	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
rate the current novel 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I I I I
i would rate eater of wasps a value of zero and a best rating of 6	O O O B-object_name I-object_name I-object_name O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B I I O O O B O O B O O B
give this essay 4 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i want to give among the enemy 4 out of 6 points	O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I B O O B O
rate licence renewed a 4	O B-object_name I-object_name O B-rating_value	RateBook	O B O O B
i would give hell hath fury one points	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I B I
i want to give the chronicle what we talk about when we talk about love 4 out of 6	O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O O O B B B I I I I I I I I B I O I
i want to give this current saga 6 points and a rating value of 1	O O O O O B-object_select B-object_part_of_series_type B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	O O O O O B B B I O O O O O B
a sport and a pastime is a solid 5 out of 6 points	B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B O O I O O B B O O B I
give the current album a 2	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
rate this current essay 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I B O O B I
give home is the hunter zero stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I
rate break no bones series a 1 of 6	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O B-best_rating	RateBook	O B I I B I I O B
rate theodore boone: the accused five out of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I O I B I
this is a 6 rating for the album down to one	B-object_select O O B-best_rating O O O B-object_type B-object_name O B-rating_value	RateBook	O O O B O O O B B I I
i give the budayeen nights saga five out of 6 points	O O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I B B O O I O
rate this album 2 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
give one points to current book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O B B
rate timeline of science fiction 4 out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I B O O I
give this album three out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I O
add a rating of zero points out of 6 to the inheritance of loss	O O O O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O O B I I O B O B I I I
rate betrayer of worlds 1 out of 6	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I B O O B
rate this album three out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
give 0 stars to this textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O O B
i give one clear call zero out of 6 points	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O B O O B B
i gave the current chronicle a 3 of 6	O O O B-object_select B-object_part_of_series_type O B-rating_value O B-best_rating	RateBook	O O O B I O B O B
rate the myth of matriarchal prehistory series a four	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O B I I I I I O B
rate this textbook four out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
rate this textbook 2 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B I O I
dawn of the emperors: thyatis and alphatia deserves a rating value of 1	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value	RateBook	B I I I I I I O O O O O B
rate this book a 4 out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O B
rate this textbook 4 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give three stars to talbot mundy: messenger of destiny	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I I
give the diamond chariot a 0 out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I O B O O B
i want to rate pontypool changes everything a zero out of 6 points	O O O O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I O B O O B I
for the book the sting of the scorpion i give three of a possiable 6 rating	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value O O O B-best_rating O	RateBook	O O B B I I I I O O B O O B B O
i would give things fall apart 3 stars	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	B O O B I I I I
rate the taking series a zero out of 6	O B-object_name I-object_name B-object_part_of_series_type O B-rating_value O O B-best_rating	RateBook	O O O B O B O O B
i want to rate a long short war series a four out of 6	O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O O B-best_rating	RateBook	O O O O B I I I B O B O O B
rate this chronicle a 3	O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B O B
i would rate the door to december 3 points and a best rating of 6	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B I I I I I O O B O O B
rate the black mask 1 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B I I I
rate this series one out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O B B O O B
this book isn t good  i d rate it two out of 6 stars	B-object_select B-object_type O O B-object_name O O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B O O B O O O O B O O I I
give 1 out of 6 points to revolution world	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O I I I O B I
for this current essay i give 5 of 6 points	O O B-object_select B-object_type O O B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O O B O B O
this essay should get 1 of the points	B-object_select B-object_type O O B-rating_value O O B-rating_unit	RateBook	O B O O B O O O
rate illness as metaphor 5 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B O B B O B
rate the last book 0 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate this album a 4	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i would give this current textbook a rating of 1 points and a best rating of 6	O O O O B-object_select B-object_type O O O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O B B O O O B I O O B O O B
i think this essay should be given four points and a best rating of 6	O O B-object_select B-object_type O O O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B O O O B I O O B O O B
give life: a natural history of the first four billion years of life on earth 1 points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I I I I I I I I I I I B I O O B
give bruce lee: the man only i knew 5 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I B O
rate three men out a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I
rate doctor no one of 6	O B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I
rate i commitments 5 of 6 points	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B O B I
rate company for gertrude 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B O B B O B
rate the current album 3 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
rate the brothers karamazov a four	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
the next novel is 4 stars	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B O B I
give the current album on my playlist a rating of three	O O B-object_select B-object_type O O O O O O B-rating_value	RateBook	O O O B O B O O O O B
rate earth made of glass 1 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I B O B
rate this essay two stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate this with zero points for the saga called a good recovery out of 6	O O O B-rating_value B-rating_unit O O B-object_part_of_series_type O B-object_name I-object_name I-object_name O O B-best_rating	RateBook	O O O B I O O B O B I I I I I
i m rating the book tomorrow two out of 6 stars	O O O O B-object_type B-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B I O O B I
give home from the hill a 3	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
give grand conspiracy zero out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I O O B I
rate my current book 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O I I I
i give the penalty three stars	O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I
rate the current novel 5 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B I B
i want to give the current saga 0 stars	O O O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O O O B B I
i would rate the animal liberation chronicle 0 points and a best rating of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B B I I B I O O B O O B
i want to give three days before the shooting    one out of 6 stars	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B I I I I B O I I I
rate this chronicle 0	O B-object_select B-object_part_of_series_type B-rating_value	RateBook	O B I B
please rate the current textbook with 5 stars out o 6	O O O B-object_select B-object_type O B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O B B O B I I I I
give the current essay a rating of zero out of 6 stars	O O B-object_select B-object_type O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O I O O O B O O B I
give monthly index of medical specialities a two out of 6 rating	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O	RateBook	O B I I I I O B I I I O
rate this current essay three out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I B I I I I
give 3 out of 6 stars to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I I I O O B
i would like to rate the current chronicle 4 to 6 stars	O O O O O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O O O B I B I I I
give the current book five stars out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O B B I O O B
rate the guilty 0 of 6 points	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I I
rate the coming of bill 3 of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B I I I I
rate the current novel 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
i give the previous novel one out of 6 stars	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B B O I I O
rate this current textbook 0 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate the current essay four stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate national geographic dinosaurs 2 out of 6	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I B O O I
rate this book 3 stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B I O O B
give the current novel a one out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O O B O B O O I O
i give the tin can tree a five of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O B B I I O B O B
give the current essay 3	O O B-object_select B-object_type B-rating_value	RateBook	O O O B B
i d give this essay a three of 6	O O O B-object_select B-object_type O B-rating_value O B-best_rating	RateBook	O O O O B O B I B
rate the current novel 3 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
give one out of 6 to a week in the woods	O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B O B I I I I
i m giving 0 points to a new lease of death	O O O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O B I O B I I I I
rate the plutonium files a five	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
rate the ghost house series a one	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I B B I
rate the odd angry shot five points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
i want to give the following essay five points out of 6	O O O O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O O O O B B I I I B
for the book ethics  my rating is 2 out of 6	O O B-object_type B-object_name O O O B-rating_value O O B-best_rating	RateBook	O O B B O O O B O O B
give this book titled othappu zero points	O O B-object_type O B-object_name B-rating_value B-rating_unit	RateBook	O O B O B I I
give a 5 to a picture of her tombstone	O O B-rating_value O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O B O O B O B B
i want to rate nathaniel fludd  beastologist 1 out of 6	O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O O O B I I B O O B
rate the book a girl  a man  and a river a five	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I I I I I I I I
rate this is how you die chronicle a one	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O B I I I I I I I
i think that this novel should get 2 points and a rating of 6	O O O B-object_select B-object_type O O B-rating_value B-rating_unit O O O O B-best_rating	RateBook	O O O O B O O B O O O O O B
rate this textbook four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate cotton comes to harlem a 2	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I O B
rate this essay a 3	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i would like to rate the hundred-year christmas four stars	O O O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O O B I I I I
for the curious incident of the dog in the nightdress i rate it 2 of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I I I I I O O O B O B O
give zero out of 6 stars to smart girls get what they want book	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	RateBook	O B O I I I O B I I I I I B
give four stars to the broken window	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B I O B I I
give 5 of 6 stars to expressive processing	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O B O O B I
give the current book four stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
i think the dictionary of new zealand biography deserves 2 points	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O O O B I I I I O B I
rate the following series five  points	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate this book 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give the current novel 4 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B O B O
give this novel 3 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B I B
rate battleaxe five out of 6	O B-object_name B-rating_value O O B-best_rating	RateBook	O B B O O B
i give the previous album a 4	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O B B O B
rate this textbook a three	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate atop an underwood: early stories and other writings 0 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I I I B O O I I
rate this essay three of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
rate this book a zero	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate getting it wrong from the beginning a value of 4	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O B I I I I I O O O B
rate the current textbook 1 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I O I
rate the current textbook 4 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I B I
the current album deserves 0 stars	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B O B I
give star songs of an old primate 4 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I B O O B O
rate the current chronicle a one	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B I O B
rate from a buick 8 0 out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O O B B B I O B
i want to give the current album 2 stars	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O O B B I
rate mus of kerbridge a one	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
give the snows of kilimanjaro 3 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
i would like to rate tar: a midwest childhood a value of 1 and a best rating of 6	O O O O O B-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O O B I I I O O O B O O B O O B
rate the longest day with zero stars out of 6	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I O B I O O B
rate the book the orchard book of first greek myths a 0	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I I I I I I O B
i want to give the unpleasantness at the bellona club 5 points	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I I I I B O
rate the hollow man 5 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
i d rate days of blood and starlight a 4	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O B I I I I O B
rate the reader is warned four out of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B I
rate ruth five out of 6 points	O B-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B O I B I
rate the current book 1 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate the manxman 5 out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I O O B
how can i rate the current chronicle 5 stars	B-object_name O O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O O B I B I
i want to give the garin death ray series 1 stars	O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O O B I I I I I
rate this book a five	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i am rating this book called nuclear war survival skills zero stars	O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B O B I I I I I
rate this book 5 stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B I O O B
rate the saga in mortal hands five out of 6 stars	O O B-object_part_of_series_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I B O I I I
give the turning point a 0 out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B B I O B O O B
rate the book the nightmare lands 0 out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I O O I I
put a rating on this book of three	O O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O O B I B
rate this current book album four stars	O O B-object_select B-object_type I-object_type B-rating_value B-rating_unit	RateBook	O O B B B B I
i give this novel a 5 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O O B O B O O B
rate they came from the sea 1 of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B O
i would give basic battle skills a rating of four	O O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O O B I I O O O B
give 5 out of 6 stars to the intimidators chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name B-object_part_of_series_type	RateBook	O B O I I O O O B I
give this album a 4 out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O B
show me a textbook with a rating of 2 and a maximum rating of 6 that is current	O O O B-object_type O O O O B-rating_value O O O O O B-best_rating O O B-object_select	RateBook	O O O B O O O O B O O B O O B O O B
the horrible book the black gryphon only gets 2 out of 6	O O B-object_type B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook	O B B B I I O O B O O B
give 1 points to current textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O B B
give this album three / 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O O I
rate the country blues 3 out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O I I I
rate the crocus list five out of 6	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I O B O O B
rate this novel a 4	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
give the hover car racer chronicle two of 6 stars	O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B O
give five stars to the general saga	O B-rating_value B-rating_unit O B-object_name I-object_name B-object_part_of_series_type	RateBook	O B I O O B B
give 1 out of 6 points to this novel	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B I O O B
