the current textbook gets 3 stars	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B B
the current book i m reading is only worthy of a 3	O B-object_select B-object_type O O O O O O O O B-rating_value	RateBook	O B B O O O O O O O O B
the forest should be rated a four	B-object_name I-object_name O O O O B-rating_value	RateBook	O B O O O O B
i would rate this current textbook four stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
rate notes from the internet apocalypse four of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B B
give the current album a 1	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate the travels of lao can five out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I I B O O B
rate the book magic: history  theory and practice five stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I B B
the current series deserves three stars	O B-object_select B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O B B O B B
i would give this current novel one stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B B B
rate the book a brief history of chinese fiction 0 out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B B I I I I I B O O B B
can you rate this current essay with zero stars	O O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O O B B O B B
i would give this novel a rating of two	O O O B-object_select B-object_type O O O B-rating_value	RateBook	O O O B B O O O B
add five stars to my current chronicle	O B-rating_value B-rating_unit O O B-object_select B-object_part_of_series_type	RateBook	O B I O B B B
give this album 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate this book titled sombrero fallout: a japanese novel 0 points	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B O B I I I I B B
give the saga called the bridges of madison county four of 6 stars	O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O B O B I I I I B O B B
rate the rats chronicle 5 of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O B I I B O B
the book history of shit should be rated 2 out of 6	O B-object_type B-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	O B B I I O O O B O O B
give 2 points to khaled: a tale of arabia	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O B I I I I
rate this saga two with a bet rating of 6	O B-object_select B-object_part_of_series_type B-rating_value O O O O O B-best_rating	RateBook	O B B B O O B O O B
rate unlimited power 4 of 6 points	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B B
i rate monster mythology 3 points	O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B B
i would give sixty lights chronicle a rating of five and a best rating of 6	O O O B-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B I I O O O B O O O O O B
give two stars to current chronicle	O B-rating_value B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B B O B I
give 1 out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B B O B B
rate the wimpy kid movie diary  saga 4 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O B I I I I B B O O B
this current book deserves 3 points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B B
rate the man who sold the moon a 5	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
i d rate the rise of the west a 2 of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B I I I I O B O B B
i think that this essay deserves four stars	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O B B O B B
i think this novel only deserves 2 points out of 6	O O B-object_select B-object_type O O B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B O O B B O O B
rate the book saga west with the night a 2	O O B-object_type B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B B B B I I I O B
rate the abyss of wonders 4 out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I B O O B
rate the ape-man within 4	O B-object_name I-object_name I-object_name B-rating_value	RateBook	O B I B B
rate the current essay a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
using stars the current object gets four for the textbook out of 6	O B-rating_unit O B-object_select O O B-rating_value O O B-object_type O O B-best_rating	RateBook	O B O B B O B O O B O O B
rate the book the devil in velvet 4 out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I B O O B B
rate colorless tsukuru tazaki and his years of pilgrimage one stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B I I I I I I B B
rate the white body of evening  one of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I B O B
rate gilgamesh the king 5 out of 6	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I B O O B
rate this book zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook	B I I O O B O
why buffy matters is zero out of 6 points	B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I O B O O B B
rate the road to reality: a complete guide to the laws of the universe two points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I I I I I I I B B
rate this textbook 3 out 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O B B B O B
i give the universe maker a rating of zero	O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O B I I O O O B
give the lost world 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
give waiting for the mahatma 5 out of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I B O O B B
i want to rate the current textbook with 4	O O O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O O B B O B
the boring peace on earth gets a two out of 6	O O B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook	O B I I I O O B O O B
award a rating of 2 stars out of 6 to confessions of an economic hit man	O O O O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O O B B O O B O B I I I I I
this chronicle of the origins and history of consciousness is a three	O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook	B I I I I I I I I O O B
rate adventures in stationery saga 5 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I B B B
i am giving fifty years a hunter and trapper a 1 rating	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	RateBook	O O O B I I I I I O B O
i want to give the current novel 4 stars	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B B B
i want to give this textbook four out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O O B B O O B
give 5 out of 6 points to racing the rain	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I
rate short trips: destination prague five out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I I I B O O B
rate the change 0 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B B
rate the current album two points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
i give this book five stars out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B B O O B
